Date,Open,High,Low,Close,Adj Close,Volume
3/11/2024,"38,667.21","38,794.76","38,483.25","38,769.66","38,769.66",303960000
3/8/2024,"38,776.80","38,971.15","38,705.03","38,722.69","38,722.69",351120000
3/7/2024,"38,784.30","38,910.35","38,730.13","38,791.35","38,791.35",343260000
3/6/2024,"38,721.15","38,858.13","38,570.80","38,661.05","38,661.05",355520000
3/5/2024,"38,906.98","38,906.98","38,457.83","38,585.19","38,585.19",404140000
3/4/2024,"38,968.77","39,087.86","38,913.30","38,989.83","38,989.83",394510000
3/1/2024,"38,989.51","39,120.36","38,850.50","39,087.38","39,087.38",331030000
02/29/2024,"39,013.75","39,074.13","38,809.28","38,996.39","38,996.39",521770000
02/28/2024,"38,938.08","38,956.46","38,741.68","38,949.02","38,949.02",272560000
02/27/2024,"39,087.90","39,087.90","38,881.90","38,972.41","38,972.41",274820000
02/26/2024,"39,144.79","39,245.89","39,025.80","39,069.23","39,069.23",296930000
02/23/2024,"39,127.97","39,282.28","39,094.36","39,131.53","39,131.53",292060000
02/22/2024,"38,845.19","39,149.61","38,802.07","39,069.11","39,069.11",330540000
02/21/2024,"38,483.66","38,618.03","38,338.58","38,612.24","38,612.24",284370000
02/20/2024,"38,576.26","38,663.09","38,460.20","38,563.80","38,563.80",340370000
02/16/2024,"38,751.71","38,825.03","38,583.24","38,627.99","38,627.99",282220000
02/15/2024,"38,397.94","38,781.89","38,397.94","38,773.12","38,773.12",310710000
02/14/2024,"38,372.67","38,442.56","38,194.62","38,424.27","38,424.27",283060000
02/13/2024,"38,699.17","38,699.17","38,039.86","38,272.75","38,272.75",322660000
2/12/2024,"38,656.76","38,927.08","38,628.92","38,797.38","38,797.38",276830000
2/9/2024,"38,731.97","38,734.28","38,567.90","38,671.69","38,671.69",302400000
2/8/2024,"38,702.11","38,755.68","38,544.36","38,726.33","38,726.33",317400000
2/7/2024,"38,613.89","38,748.11","38,571.01","38,677.36","38,677.36",305190000
2/6/2024,"38,392.90","38,545.28","38,350.46","38,521.36","38,521.36",278500000
2/5/2024,"38,546.77","38,633.88","38,220.40","38,380.12","38,380.12",324320000
2/2/2024,"38,448.10","38,783.62","38,336.57","38,654.42","38,654.42",384220000
2/1/2024,"38,175.34","38,522.50","38,106.84","38,519.84","38,519.84",330890000
01/31/2024,"38,426.78","38,588.86","38,139.66","38,150.30","38,150.30",456220000
01/30/2024,"38,298.23","38,497.39","38,257.80","38,467.31","38,467.31",332930000
01/29/2024,"38,115.83","38,343.93","38,061.17","38,333.45","38,333.45",314950000
01/26/2024,"38,006.68","38,215.31","37,997.77","38,109.43","38,109.43",388690000
01/25/2024,"37,862.57","38,057.53","37,796.47","38,049.13","38,049.13",402980000
01/24/2024,"37,975.37","38,064.22","37,795.71","37,806.39","37,806.39",339420000
01/23/2024,"37,959.79","37,980.73","37,804.99","37,905.45","37,905.45",337320000
01/22/2024,"37,919.55","38,109.20","37,911.61","38,001.81","38,001.81",342500000
01/19/2024,"37,572.50","37,933.73","37,451.71","37,863.80","37,863.80",380300000
01/18/2024,"37,300.81","37,522.29","37,122.95","37,468.61","37,468.61",340630000
01/17/2024,"37,281.86","37,371.66","37,132.89","37,266.67","37,266.67",290880000
01/16/2024,"37,493.54","37,543.18","37,201.39","37,361.12","37,361.12",379980000
1/12/2024,"37,818.05","37,825.27","37,470.19","37,592.98","37,592.98",279260000
1/11/2024,"37,747.14","37,801.90","37,424.28","37,711.02","37,711.02",305800000
1/10/2024,"37,552.91","37,740.77","37,524.40","37,695.73","37,695.73",279540000
1/9/2024,"37,523.55","37,552.38","37,373.30","37,525.16","37,525.16",293230000
1/8/2024,"37,327.37","37,692.92","37,249.24","37,683.01","37,683.01",362200000
1/5/2024,"37,455.46","37,623.62","37,323.82","37,466.11","37,466.11",299490000
1/4/2024,"37,425.28","37,716.41","37,425.28","37,440.34","37,440.34",380220000
1/3/2024,"37,629.23","37,629.23","37,401.85","37,430.19","37,430.19",329140000
1/2/2024,"37,566.22","37,790.08","37,495.91","37,715.04","37,715.04",350290000
12/29/2023,"37,701.63","37,759.43","37,538.80","37,689.54","37,689.54",236600000
12/28/2023,"37,661.52","37,778.85","37,650.98","37,710.10","37,710.10",201870000
12/27/2023,"37,518.62","37,683.70","37,488.60","37,656.52","37,656.52",248250000
12/26/2023,"37,405.90","37,617.99","37,371.83","37,545.33","37,545.33",215080000
12/22/2023,"37,349.27","37,534.52","37,268.88","37,385.97","37,385.97",254550000
12/21/2023,"37,225.32","37,418.76","37,127.05","37,404.35","37,404.35",258300000
12/20/2023,"37,520.13","37,641.30","37,073.04","37,082.00","37,082.00",303460000
12/19/2023,"37,311.82","37,562.83","37,311.82","37,557.92","37,557.92",277630000
12/18/2023,"37,330.14","37,393.45","37,284.85","37,306.02","37,306.02",296070000
12/15/2023,"37,194.50","37,347.60","37,092.02","37,305.16","37,305.16",788160000
12/14/2023,"37,115.63","37,287.50","37,051.52","37,248.35","37,248.35",458100000
12/13/2023,"36,601.80","37,094.85","36,523.59","37,090.24","37,090.24",359630000
12/12/2023,"36,442.10","36,596.11","36,373.22","36,577.94","36,577.94",292770000
12/11/2023,"36,254.33","36,416.18","36,231.19","36,404.93","36,404.93",342490000
12/8/2023,"36,084.82","36,296.20","36,061.64","36,247.87","36,247.87",295190000
12/7/2023,"36,124.17","36,164.17","36,021.95","36,117.38","36,117.38",290170000
12/6/2023,"36,183.73","36,292.58","36,024.25","36,054.43","36,054.43",283240000
12/5/2023,"36,135.65","36,164.68","36,010.85","36,124.56","36,124.56",311220000
12/4/2023,"36,089.38","36,238.18","36,029.69","36,204.44","36,204.44",330580000
12/1/2023,"35,914.45","36,264.85","35,914.45","36,245.50","36,245.50",321840000
11/30/2023,"35,596.57","35,970.70","35,592.22","35,950.89","35,950.89",435550000
11/29/2023,"35,436.80","35,579.13","35,405.89","35,430.42","35,430.42",299340000
11/28/2023,"35,332.13","35,518.67","35,307.73","35,416.98","35,416.98",263100000
11/27/2023,"35,376.44","35,410.37","35,280.57","35,333.47","35,333.47",258350000
11/24/2023,"35,299.90","35,399.44","35,299.90","35,390.15","35,390.15",117040000
11/22/2023,"35,189.33","35,315.20","35,155.80","35,273.03","35,273.03",237300000
11/21/2023,"35,104.84","35,118.04","35,038.44","35,088.29","35,088.29",271120000
11/20/2023,"34,932.49","35,227.48","34,907.98","35,151.04","35,151.04",339640000
11/17/2023,"34,964.82","35,028.22","34,882.82","34,947.28","34,947.28",343390000
11/16/2023,"34,868.03","35,022.46","34,818.03","34,945.47","34,945.47",436840000
11/15/2023,"34,906.72","35,051.10","34,868.48","34,991.21","34,991.21",347800000
11/14/2023,"34,581.20","34,931.01","34,581.20","34,827.70","34,827.70",331240000
11/13/2023,"34,259.25","34,405.84","34,205.81","34,337.87","34,337.87",248500000
11/10/2023,"34,020.82","34,310.36","33,905.62","34,283.10","34,283.10",302470000
11/9/2023,"34,163.71","34,167.54","33,859.77","33,891.94","33,891.94",332640000
11/8/2023,"34,185.92","34,252.75","33,996.20","34,112.27","34,112.27",280330000
11/7/2023,"34,075.65","34,206.98","34,026.72","34,152.60","34,152.60",285180000
11/6/2023,"34,092.61","34,167.26","33,989.72","34,095.86","34,095.86",267350000
11/3/2023,"33,988.83","34,163.63","33,946.60","34,061.32","34,061.32",311000000
11/2/2023,"33,457.82","33,852.96","33,450.03","33,839.08","33,839.08",311130000
11/1/2023,"33,081.87","33,337.15","33,010.85","33,274.58","33,274.58",307570000
10/31/2023,"33,029.11","33,070.28","32,787.12","33,052.87","33,052.87",310020000
10/30/2023,"32,537.54","33,002.97","32,537.54","32,928.96","32,928.96",300240000
10/27/2023,"32,782.40","32,787.56","32,327.20","32,417.59","32,417.59",376980000
10/26/2023,"33,017.17","33,105.03","32,743.99","32,784.30","32,784.30",379880000
10/25/2023,"33,203.53","33,267.91","32,989.72","33,035.93","33,035.93",355690000
10/24/2023,"33,089.64","33,272.19","32,988.43","33,141.38","33,141.38",359230000
10/23/2023,"32,993.02","33,234.85","32,892.19","32,936.41","32,936.41",345440000
10/20/2023,"33,365.27","33,425.77","33,118.12","33,127.28","33,127.28",330150000
10/19/2023,"33,669.52","33,852.39","33,368.58","33,414.17","33,414.17",307060000
10/18/2023,"33,960.25","33,991.51","33,598.64","33,665.08","33,665.08",286700000
10/17/2023,"33,869.84","34,147.63","33,854.70","33,997.65","33,997.65",281010000
10/16/2023,"33,832.42","34,088.98","33,832.42","33,984.54","33,984.54",272990000
10/13/2023,"33,733.34","33,957.72","33,551.58","33,670.29","33,670.29",306340000
10/12/2023,"33,845.65","33,863.80","33,455.60","33,631.14","33,631.14",290360000
10/11/2023,"33,822.20","33,882.55","33,612.25","33,804.87","33,804.87",256560000
10/10/2023,"33,683.41","33,898.22","33,604.32","33,739.30","33,739.30",255650000
10/9/2023,"33,259.84","33,631.81","33,253.69","33,604.65","33,604.65",229800000
10/6/2023,"33,040.70","33,557.69","32,846.94","33,407.58","33,407.58",336610000
10/5/2023,"33,099.23","33,174.38","32,941.56","33,119.57","33,119.57",278480000
10/4/2023,"33,034.18","33,156.45","32,873.23","33,129.55","33,129.55",288690000
10/3/2023,"33,318.84","33,398.54","32,916.20","33,002.38","33,002.38",295140000
10/2/2023,"33,455.50","33,511.91","33,219.56","33,433.35","33,433.35",275630000
09/29/2023,"33,882.61","33,893.68","33,407.45","33,507.50","33,507.50",322200000
09/28/2023,"33,519.44","33,777.90","33,473.50","33,666.34","33,666.34",278930000
09/27/2023,"33,682.81","33,731.65","33,306.30","33,550.27","33,550.27",302720000
09/26/2023,"33,862.68","33,879.93","33,569.60","33,618.88","33,618.88",282200000
09/25/2023,"33,907.59","34,017.53","33,780.67","34,006.88","34,006.88",230070000
09/22/2023,"34,077.08","34,156.15","33,947.24","33,963.84","33,963.84",271270000
09/21/2023,"34,332.23","34,378.30","34,058.72","34,070.42","34,070.42",334330000
09/20/2023,"34,575.50","34,776.28","34,434.29","34,440.88","34,440.88",294110000
09/19/2023,"34,571.84","34,597.56","34,311.69","34,517.73","34,517.73",287530000
09/18/2023,"34,612.29","34,725.06","34,545.35","34,624.30","34,624.30",257310000
09/15/2023,"34,902.04","34,902.04","34,572.27","34,618.24","34,618.24",592240000
09/14/2023,"34,687.50","34,977.97","34,687.50","34,907.11","34,907.11",308300000
09/13/2023,"34,667.28","34,767.11","34,509.95","34,575.53","34,575.53",298570000
9/12/2023,"34,620.02","34,852.61","34,560.55","34,645.99","34,645.99",318670000
9/11/2023,"34,650.01","34,784.52","34,578.59","34,663.72","34,663.72",295460000
9/8/2023,"34,487.41","34,627.85","34,473.57","34,576.59","34,576.59",295980000
9/7/2023,"34,351.18","34,560.86","34,351.18","34,500.73","34,500.73",391190000
9/6/2023,"34,611.68","34,611.68","34,291.56","34,443.19","34,443.19",308910000
9/5/2023,"34,843.22","34,871.26","34,635.63","34,641.97","34,641.97",286340000
9/1/2023,"34,876.24","34,979.18","34,720.70","34,837.71","34,837.71",289070000
08/31/2023,"34,909.09","35,070.21","34,719.77","34,721.91","34,721.91",349850000
08/30/2023,"34,847.80","35,025.57","34,811.74","34,890.24","34,890.24",238900000
08/29/2023,"34,531.12","34,864.42","34,531.12","34,852.67","34,852.67",264100000
08/28/2023,"34,441.64","34,652.91","34,441.64","34,559.98","34,559.98",227200000
08/25/2023,"34,217.06","34,441.91","34,029.22","34,346.90","34,346.90",257440000
08/24/2023,"34,439.83","34,694.68","34,093.65","34,099.42","34,099.42",349000000
08/23/2023,"34,338.59","34,534.72","34,321.00","34,472.98","34,472.98",371470000
08/22/2023,"34,494.17","34,514.04","34,256.84","34,288.83","34,288.83",281320000
08/21/2023,"34,531.28","34,570.96","34,248.46","34,463.69","34,463.69",412300000
08/18/2023,"34,368.36","34,587.07","34,263.19","34,500.66","34,500.66",325870000
08/17/2023,"34,829.61","34,888.48","34,440.73","34,474.83","34,474.83",400800000
08/16/2023,"34,914.96","35,133.56","34,757.37","34,765.74","34,765.74",336590000
08/15/2023,"35,219.37","35,219.37","34,908.50","34,946.39","34,946.39",325690000
08/14/2023,"35,273.89","35,335.45","35,169.97","35,307.63","35,307.63",303580000
8/11/2023,"35,111.36","35,354.60","35,059.99","35,281.40","35,281.40",281950000
8/10/2023,"35,231.54","35,578.58","35,107.60","35,176.15","35,176.15",340730000
8/9/2023,"35,324.28","35,370.89","35,058.73","35,123.36","35,123.36",315450000
8/8/2023,"35,345.40","35,346.64","35,007.41","35,314.49","35,314.49",308550000
8/7/2023,"35,125.60","35,497.38","35,125.60","35,473.13","35,473.13",301690000
8/4/2023,"35,230.13","35,506.88","35,033.76","35,065.62","35,065.62",342030000
8/3/2023,"35,194.56","35,348.20","35,122.32","35,215.89","35,215.89",264870000
8/2/2023,"35,551.92","35,551.92","35,226.26","35,282.52","35,282.52",301320000
8/1/2023,"35,585.99","35,679.13","35,526.61","35,630.68","35,630.68",261000000
07/31/2023,"35,465.97","35,566.95","35,430.22","35,559.53","35,559.53",333140000
07/28/2023,"35,443.49","35,565.51","35,355.15","35,459.29","35,459.29",369000000
07/27/2023,"35,558.79","35,645.35","35,216.58","35,282.72","35,282.72",352230000
07/26/2023,"35,345.99","35,633.61","35,306.27","35,520.12","35,520.12",347330000
07/25/2023,"35,421.49","35,527.57","35,365.26","35,438.07","35,438.07",309330000
07/24/2023,"35,230.79","35,463.97","35,230.79","35,411.24","35,411.24",286170000
07/21/2023,"35,274.32","35,340.66","35,186.05","35,227.69","35,227.69",476660000
07/20/2023,"35,091.98","35,372.77","35,091.98","35,225.18","35,225.18",342320000
07/19/2023,"34,991.21","35,234.05","34,991.21","35,061.21","35,061.21",369620000
07/18/2023,"34,597.08","34,986.36","34,530.61","34,951.93","34,951.93",388390000
07/17/2023,"34,499.74","34,665.15","34,418.72","34,585.35","34,585.35",359780000
07/14/2023,"34,425.33","34,592.26","34,425.33","34,509.03","34,509.03",301910000
07/13/2023,"34,412.31","34,482.26","34,365.33","34,395.14","34,395.14",276380000
7/12/2023,"34,395.28","34,586.94","34,308.78","34,347.43","34,347.43",334080000
7/11/2023,"34,056.94","34,288.87","33,993.01","34,261.42","34,261.42",281650000
7/10/2023,"33,705.68","33,958.36","33,705.68","33,944.40","33,944.40",301540000
7/7/2023,"33,837.07","34,036.38","33,716.75","33,734.88","33,734.88",274730000
7/6/2023,"34,171.39","34,171.39","33,771.47","33,922.26","33,922.26",296240000
7/5/2023,"34,344.72","34,376.11","34,226.98","34,288.64","34,288.64",278250000
7/3/2023,"34,369.78","34,465.60","34,286.54","34,418.47","34,418.47",157600000
06/30/2023,"34,269.92","34,467.35","34,269.92","34,407.60","34,407.60",353290000
06/29/2023,"33,854.57","34,147.68","33,828.63","34,122.42","34,122.42",279940000
06/28/2023,"33,881.38","33,903.76","33,755.92","33,852.66","33,852.66",268050000
06/27/2023,"33,739.03","33,975.65","33,730.39","33,926.74","33,926.74",296260000
06/26/2023,"33,730.79","33,819.49","33,610.32","33,714.71","33,714.71",267560000
06/23/2023,"33,835.66","33,835.66","33,646.49","33,727.43","33,727.43",382710000
06/22/2023,"33,900.47","34,003.56","33,835.39","33,946.71","33,946.71",278550000
06/21/2023,"33,990.56","34,097.93","33,876.17","33,951.52","33,951.52",326240000
06/20/2023,"34,206.66","34,206.66","33,915.93","34,053.87","34,053.87",344620000
06/16/2023,"34,464.02","34,588.68","34,285.69","34,299.12","34,299.12",609150000
06/15/2023,"33,945.98","34,488.98","33,945.98","34,408.06","34,408.06",362530000
06/14/2023,"34,044.70","34,151.42","33,783.55","33,979.33","33,979.33",358490000
06/13/2023,"34,111.08","34,310.28","34,107.98","34,212.12","34,212.12",310680000
6/12/2023,"33,906.80","34,077.84","33,878.46","34,066.33","34,066.33",309500000
6/9/2023,"33,852.44","33,975.32","33,787.16","33,876.78","33,876.78",263230000
6/8/2023,"33,656.98","33,873.81","33,630.04","33,833.61","33,833.61",272720000
6/7/2023,"33,562.47","33,708.78","33,546.11","33,665.02","33,665.02",351540000
6/6/2023,"33,547.67","33,631.25","33,399.69","33,573.28","33,573.28",295700000
6/5/2023,"33,771.13","33,804.22","33,552.79","33,562.86","33,562.86",371100000
6/2/2023,"33,187.58","33,805.00","33,187.58","33,762.76","33,762.76",389260000
6/1/2023,"32,929.85","33,167.75","32,704.51","33,061.57","33,061.57",349460000
05/31/2023,"32,948.71","32,984.83","32,739.73","32,908.27","32,908.27",695130000
05/30/2023,"33,103.65","33,132.70","32,893.97","33,042.78","33,042.78",324220000
05/26/2023,"32,795.50","33,162.06","32,795.50","33,093.34","33,093.34",333800000
05/25/2023,"32,854.26","32,870.43","32,586.56","32,764.65","32,764.65",371260000
05/24/2023,"33,021.76","33,031.75","32,752.44","32,799.92","32,799.92",253320000
05/23/2023,"33,190.60","33,310.17","33,013.29","33,055.51","33,055.51",294260000
05/22/2023,"33,408.54","33,512.30","33,207.85","33,286.58","33,286.58",271480000
05/19/2023,"33,582.95","33,652.90","33,336.66","33,426.63","33,426.63",315210000
05/18/2023,"33,374.56","33,579.91","33,212.09","33,535.91","33,535.91",333070000
05/17/2023,"33,092.48","33,472.38","33,050.41","33,420.77","33,420.77",310710000
05/16/2023,"33,275.37","33,290.85","33,006.19","33,012.14","33,012.14",247670000
05/15/2023,"33,321.21","33,400.30","33,161.93","33,348.60","33,348.60",224520000
5/12/2023,"33,370.58","33,406.40","33,110.61","33,300.62","33,300.62",228720000
5/11/2023,"33,383.89","33,389.88","33,127.70","33,309.51","33,309.51",306790000
5/10/2023,"33,707.20","33,772.09","33,239.45","33,531.33","33,531.33",278730000
5/9/2023,"33,589.85","33,656.40","33,509.72","33,561.81","33,561.81",235140000
5/8/2023,"33,715.15","33,747.49","33,509.23","33,618.69","33,618.69",225680000
5/5/2023,"33,248.55","33,748.43","33,248.55","33,674.38","33,674.38",318570000
5/4/2023,"33,347.78","33,354.86","32,937.50","33,127.74","33,127.74",317320000
5/3/2023,"33,726.64","33,811.84","33,396.05","33,414.24","33,414.24",292780000
5/2/2023,"34,017.62","34,017.75","33,436.66","33,684.53","33,684.53",275730000
5/1/2023,"34,116.81","34,257.83","34,030.14","34,051.70","34,051.70",248600000
04/28/2023,"33,797.43","34,104.56","33,728.37","34,098.16","34,098.16",358270000
04/27/2023,"33,381.66","33,859.75","33,374.65","33,826.16","33,826.16",347460000
04/26/2023,"33,596.34","33,645.83","33,235.85","33,301.87","33,301.87",325370000
04/25/2023,"33,828.34","33,875.49","33,525.39","33,530.83","33,530.83",302750000
